Test ID,Domain,Category,Degree Program,Module / Page,UI Action / Click Target,Interaction Type,Expected Outcome,Playwright Selector,Priority,Automation Status
SOC-002,Core Platform,AI Tutoring,All Programs,Socratic Assistant Query,"Submit clinical prompt: ""Explain mechanism of action of SGLT2 inhibitors""",Input + Enter,Streams Socratic clinical explanation with renal tubular transport diagrams and reference citations,"textarea[placeholder*=""Ask""]",P0,Automated
ALLO-001,Allopathic,Undergraduate,MBBS,Curriculum Portal,Navigate to /healthcare/allopathic/mbbs,Page Load,Renders 5.5-year MBBS CBME curriculum portal with professional phase tabs (1st to 3rd Part 2),"h1:has-text(""Bachelor of Medicine"")",P0,Automated
ALLO-002,Allopathic,Undergraduate,MBBS,1st Professional Phase,"Click ""1st Professional"" year tab",Click,"Displays Human Anatomy, Human Physiology, and Medical Biochemistry subject cards","button:has-text(""1st Professional"")",P0,Automated
ALLO-003,Allopathic,Undergraduate,MBBS,Human Anatomy Subject,Click Human Anatomy subject card,Click,"Expands units: Gross Anatomy, Neuroanatomy, Embryology, Histology, and Genetics with lesson lists","div:has-text(""Human Anatomy"")",P0,Automated
ALLO-004,Allopathic,Postgraduate,MD/MS,Residency Packs,Navigate to /healthcare/allopathic/md-ms,Page Load,"Renders 14 postgraduate residency packs (Cardiology, Neurology, Nephrology, Pulmonology, etc.)","h1:has-text(""Doctor of Medicine"")",P0,Automated
ALLO-005,Allopathic,Simulators,MBBS / MD,ECG Simulator,"Navigate to /simulations/ecg and select ""Ventricular Tachycardia""",Click,Canvas renders monomorphic wide-complex VT waveform at 180 bpm with axis deviation,"button:has-text(""VTach"")",P0,Automated
ALLO-006,Allopathic,Simulators,MBBS / MD,Acid-Base Davenport,Navigate to /simulations/acid-base and drag PaCO2 slider to 60 mmHg,Drag,Davenport diagram plots Respiratory Acidosis with calculated anion gap and renal compensation line,"input[type=""range""][name=""paco2""]",P1,Automated
ALLO-007,Allopathic,Simulators,MBBS / MD,Cardiac Wiggers Cycle,Navigate to /simulations/cardiac-cycle and trigger S1 heart sound,Click,Highlights isovolumetric ventricular contraction phase on LV pressure-volume loop,"button:has-text(""Play S1"")",P1,Automated
ALLO-008,Allopathic,Simulators,MBBS / MD,Spirometry Simulator,"Navigate to /simulations/spirometry and toggle ""Post-Bronchodilator""",Toggle,Renders flow-volume curve improvement > 12% and 200 mL meeting reversibility criteria for Asthma,"button:has-text(""Post-Bronchodilator"")",P1,Automated
ALLO-009,Allopathic,Simulators,MBBS / MD,Pharmacokinetics Solvers,Navigate to /simulations/pharmacokinetics and switch to 2-compartment model,Select,Simulates central vs peripheral distribution phases and steady-state elimination curve,"button:has-text(""2-Compartment"")",P1,Automated
DENT-001,Dental,Undergraduate,BDS,Curriculum Portal,Navigate to /healthcare/dental/bds,Page Load,Renders 5-year BDS DCI curriculum with Year 1-4 tabs and rotating internship guidelines,"h1:has-text(""Bachelor of Dental Surgery"")",P0,Automated
DENT-002,Dental,Undergraduate,BDS,Year 2 Curriculum,Click Year 2 Tab,Click,"Loads Dental Materials, Preclinical Conservative Dentistry, and Preclinical Prosthodontics","button:has-text(""Year 2"")",P0,Automated
DENT-003,Dental,Postgraduate,MDS,Specialties Portal,Navigate to /healthcare/dental/mds,Page Load,"Renders 9 MDS specialties (Orthodontics, Oral & Maxillofacial Surgery, Conservative, etc.)","h1:has-text(""Master of Dental Surgery"")",P0,Automated
DENT-004,Dental,3D Content,BDS / MDS,Tooth Morphology 3D,Navigate to /healthcare/dental/tooth-morphology and select Tooth #21,Click,"Renders 3D mesh of Maxillary Central Incisor with cingulum, marginal ridges, and pulp canal","button:has-text(""#21"")",P0,Automated
DENT-005,Dental,3D Content,BDS / MDS,Tooth Morphology 3D,"Adjust ""Enamel Transparency"" slider to 80%",Drag,"Outer enamel becomes transparent, revealing internal root canal anatomy and pulp chamber","input[type=""range""][name=""transparency""]",P1,Automated
DENT-006,Dental,Simulators,BDS / MDS,Periodontal Charting,Navigate to /healthcare/dental/periodontal-charting and input 5 mm PD in Sextant 5,Input + Click,"Calculates CPITN Code 3, triggers red pocket indicator, and calculates clinical attachment loss","button[aria-label=""Increase PD""]",P1,Automated
DENT-007,Dental,Simulators,BDS / MDS,Cephalometric Analysis,Navigate to /healthcare/dental/radiology-cephalometrics and place Sella/Nasion points,Click (Canvas),"Calculates SNA, SNB, and ANB angles; classifies skeletal malocclusion (Class I, II, or III)","canvas[class*=""cephCanvas""]",P1,Automated
AYUSH-001,AYUSH,Undergraduate,BAMS,Curriculum Portal,Navigate to /healthcare/ayush/bams,Page Load,Renders 5.5-year BAMS NCISM curriculum with 4 professional year tabs and Dravyaguna/Rachana cards,"h1:has-text(""Ayurvedic Medicine"")",P0,Automated
AYUSH-002,AYUSH,Undergraduate,BHMS,Curriculum Portal,Navigate to /healthcare/ayush/bhms,Page Load,"Renders 5.5-year BHMS curriculum featuring Organon of Medicine, Materia Medica, and Repertory","h1:has-text(""Homeopathic Medicine"")",P0,Automated
AYUSH-003,AYUSH,Undergraduate,BNYS,Curriculum Portal,Navigate to /healthcare/ayush/bnys,Page Load,Renders 5.5-year BNYS Naturopathy and Yogic Sciences curriculum with Hydrotherapy & Dietetics,"h1:has-text(""Naturopathy & Yogic Sciences"")",P0,Automated
AYUSH-004,AYUSH,Undergraduate,BUMS,Curriculum Portal,Navigate to /healthcare/ayush/bums,Page Load,"Renders 5.5-year BUMS Unani curriculum featuring Kulliyat, Ilmul Advia, and Ilaj-bit-Tadbeer","h1:has-text(""Unani Medicine"")",P0,Automated
AYUSH-005,AYUSH,Undergraduate,BSMS,Curriculum Portal,Navigate to /healthcare/ayush/bsms,Page Load,"Renders 5.5-year BSMS Siddha curriculum featuring Moolathathuvam, Gunapadam, and Varmam","h1:has-text(""Siddha Medicine"")",P0,Automated
AYUSH-006,AYUSH,Postgraduate,MD Ayurveda,Specialties Portal,Navigate to /healthcare/ayush/md-ayurveda,Page Load,"Renders 14 MD/MS Ayurveda specialties (Kayachikitsa, Shalya Tantra, Panchakarma, etc.)","h1:has-text(""MD / MS Ayurveda"")",P0,Automated
AYUSH-007,AYUSH,Simulators,AYUSH,Prakriti Assessment,Navigate to /healthcare/ayush/prakriti-assessment and complete 30 questions,Click,"Renders radar chart with percentage breakdown of Vata, Pitta, and Kapha constitution","button:has-text(""Calculate Prakriti"")",P0,Automated
AYUSH-008,AYUSH,3D Content,AYUSH,Marma Map 3D,"Navigate to /healthcare/ayush/marma-map and click ""Hridaya Marma""",Click,"Highlights Sadyo Pranahara vital classification, anatomical depth, and vulnerability rules","div[data-marma-id=""hridaya""]",P1,Automated
AYUSH-009,AYUSH,Simulators,AYUSH,Dravyaguna Explorer,"Navigate to /healthcare/ayush/dravyaguna-explorer and filter by ""Ushna Virya""",Click,"Filters and displays herbs like Pippali, Shunthi, and Maricha with pharmacological actions","button:has-text(""Ushna"")",P1,Automated
AYUSH-010,AYUSH,Simulators,AYUSH,Panchakarma Procedures,"Navigate to /healthcare/ayush/panchakarma-procedures and select ""Virechana""",Click,"Displays Purvakarma (Snehana/Svedana), Pradhanakarma purgation, and Samsarjana diet schedule","button:has-text(""Virechana"")",P1,Automated
PHARM-001,Pharmacy,Undergraduate,B.Pharm,Curriculum Portal,Navigate to /healthcare/pharmacy/bpharm,Page Load,Renders 4-year B.Pharm PCI syllabus with 8 semester tabs and medicinal chemistry subjects,"h1:has-text(""Bachelor of Pharmacy"")",P0,Automated
PHARM-002,Pharmacy,Postgraduate,M.Pharm,Specialties Portal,Navigate to /healthcare/pharmacy/mpharm,Page Load,"Renders 5 M.Pharm specializations (Pharmaceutics, Pharmacology, Chemistry, Analysis, Practice)","h1:has-text(""Master of Pharmacy"")",P0,Automated
PHARM-003,Pharmacy,Doctorate,Pharm.D,Clinical Curriculum,Navigate to /healthcare/pharmacy/pharmd,Page Load,Renders 6-year Pharm.D clinical pharmacy curriculum with hospital clerkship and TDM modules,"h1:has-text(""Doctor of Pharmacy"")",P0,Automated
PHARM-004,Pharmacy,Simulators,Pharmacy,Drug Interaction Analyzer,Navigate to /healthcare/pharmacy/drug-interactions and select Warfarin + Amiodarone,Select,Flags Major Severity: CYP2C9 inhibition leading to elevated INR and severe bleeding risk,"input[placeholder*=""Select Drug""]",P0,Automated
PHARM-005,Pharmacy,Simulators,Pharmacy,Dissolution Tester,Navigate to /healthcare/pharmacy/dissolution-tester and run USP II paddle at 50 RPM,Click,Plots cumulative drug release percentage over 60 mins and fits Korsmeyer-Peppas curve,"button:has-text(""Start Dissolution"")",P1,Automated
PHARM-006,Pharmacy,Simulators,Pharmacy,PK/PD Modeling & TDM,Navigate to /healthcare/pharmacy/pkpd-modeling and adjust Vancomycin clearance,Drag,Calculates AUC24/MIC target ratio (400-600) and optimal trough level (15-20 mcg/mL),"input[type=""range""][name=""clearance""]",P1,Automated
PHARM-007,Pharmacy,Simulators,Pharmacy,Pharmacovigilance & ADR,Navigate to /healthcare/pharmacy/pharmacovigilance-adr and complete Naranjo score,Click,"Calculates causality score (Definite, Probable, Possible, or Doubtful) for ADR report","button:has-text(""Calculate Causality"")",P1,Automated
NURS-001,Nursing,Undergraduate,B.Sc Nursing,Curriculum Portal,Navigate to /healthcare/nursing/bscnursing,Page Load,Renders 4-year B.Sc Nursing INC competency-based syllabus across 8 semesters,"h1:has-text(""B.Sc Nursing"")",P0,Automated
NURS-002,Nursing,Postgraduate,M.Sc Nursing,Specialties Portal,Navigate to /healthcare/nursing/mscnursing,Page Load,"Renders 5 M.Sc Nursing specialties (Critical Care, Community, OBG, Pediatrics, Psychiatry)","h1:has-text(""Master of Science in Nursing"")",P0,Automated
NURS-003,Nursing,Simulators,Nursing,NEWS2 Vital Signs,"Navigate to /healthcare/nursing/news2-vital-signs and input RR=26, SpO2=91%, SBP=85",Input,Computes aggregate NEWS2 score = 9 and displays Red High Risk Emergency Escalation Alert,"input[name=""respiratoryRate""]",P0,Automated
NURS-004,Nursing,Simulators,Nursing,Braden Scale,"Navigate to /healthcare/nursing/braden-scale and set Mobility=1, Moisture=2",Click,Calculates Total Score <= 12 (High Risk) and renders pressure injury prevention protocol,"button:has-text(""Completely Immobile"")",P1,Automated
NURS-005,Nursing,Simulators,Nursing,IV Infusion Calculator,Navigate to /healthcare/nursing/iv-infusion-calc and set 1000 mL over 8 hrs (15 gtt/mL),Input,Calculates infusion rate: 125 mL/hr and 31 drops/min with simulated drip animation,"input[name=""volume""]",P1,Automated
NURS-006,Nursing,Simulators,Nursing,Medication Safety Rights,Navigate to /healthcare/nursing/medication-safety-rights and verify 10 rights,Click,"Checks off patient identification, dose, route, time, and documentation criteria","input[type=""checkbox""]",P1,Automated
PT-001,Physiotherapy,Undergraduate,BPT,Curriculum Portal,Navigate to /healthcare/physiotherapy/bpt,Page Load,Renders 4.5-year BPT curriculum with 4 professional years and 6 months compulsory internship,"h1:has-text(""Bachelor of Physiotherapy"")",P0,Automated
PT-002,Physiotherapy,Postgraduate,MPT,Specialties Portal,Navigate to /healthcare/physiotherapy/mpt,Page Load,"Renders 5 MPT specializations (Orthopedics, Neurology, Cardio-Pulmonary, Sports, Pediatrics)","h1:has-text(""Master of Physiotherapy"")",P0,Automated
PT-003,Physiotherapy,Simulators,BPT / MPT,Gait Cycle Viewer,"Navigate to /healthcare/physiotherapy/gait-cycle and select ""Trendelenburg Gait""",Click,Simulates contralateral pelvic drop during stance phase and flags Gluteus Medius weakness,"button:has-text(""Trendelenburg"")",P0,Automated
PT-004,Physiotherapy,3D Content,BPT / MPT,Joint Biomechanics,Navigate to /healthcare/physiotherapy/joint-biomechanics and flex knee joint to 90 deg,Drag,Renders instantaneous center of rotation (ICR) and concave-convex femoral roll/glide vectors,"input[type=""range""][name=""flexion""]",P1,Automated
PT-005,Physiotherapy,Simulators,BPT / MPT,Neurorehabilitation,Navigate to /healthcare/physiotherapy/neurorehab-pathway and select Stage 3 Brunnstrom,Click,Displays voluntary synergy initiation and spasticity peak with targeted PNF facilitation exercises,"button:has-text(""Stage 3"")",P1,Automated
PT-006,Physiotherapy,Simulators,BPT / MPT,Special Tests Registry,Navigate to /healthcare/physiotherapy/special-tests and select Lachman Test,Click,Animates anterior tibial translation simulation with 94% sensitivity and 98% specificity badges,"button:has-text(""Lachman"")",P1,Automated
ALLIED-001,Allied Health,Undergraduate,4 B.Sc Majors,Curriculum Portal,Navigate to /healthcare/allied/curriculum,Page Load,"Renders NCAHP 4-year curricula for Perfusion, Radiology, Dialysis, and OT Technology","h1:has-text(""Allied Health"")",P0,Automated
ALLIED-002,Allied Health,Simulators,Allied Health,ECMO / CPB Circuit,Navigate to /healthcare/allied/ecmo-circuit and switch to VA-ECMO mode,Click,"Updates cannulation diagram to Femoral Artery/Vein, flow to 4.2 L/min, and displays blood gas values","button:has-text(""VA-ECMO"")",P0,Automated
ALLIED-003,Allied Health,Simulators,Allied Health,CT Windowing Station,"Navigate to /healthcare/allied/ct-slice-window and select ""Lung Window""",Click,Applies Window Width 1500 and Window Level -600 to visualize pulmonary parenchyma,"button:has-text(""Lung Window"")",P1,Automated
ALLIED-004,Allied Health,Simulators,Allied Health,Dialysis Clearance,Navigate to /healthcare/allied/dialysis-machine and adjust blood flow to 400 mL/min,Drag,"Calculates urea clearance, Kt/V adequacy metric (>= 1.2 target), and ultrafiltration rate","input[type=""range""][name=""bloodFlow""]",P1,Automated
ALLIED-005,Allied Health,Simulators,Allied Health,OT Safety Workflows,"Navigate to /healthcare/allied/ot-workflows and complete WHO Sign In, Time Out, Sign Out",Click,Validates complete WHO surgical safety protocol and green-lights surgical incision,"button:has-text(""Sign Out"")",P1,Automated
VET-001,Veterinary,Undergraduate,BVSc & AH,Curriculum Portal,Navigate to /healthcare/veterinary/bvsc,Page Load,Renders VCI 5.5-year undergraduate veterinary medical curriculum with 5 professional year tabs,"h1:has-text(""Bachelor of Veterinary Science"")",P0,Automated
VET-002,Veterinary,Postgraduate,MVSc,Specialties Portal,Navigate to /healthcare/veterinary/mvsc,Page Load,"Renders 5 MVSc specialties (Surgery, Clinical Medicine, Gynaecology, Pathology, One Health)","h1:has-text(""Master of Veterinary Science"")",P0,Automated
VET-003,Veterinary,3D Content,BVSc / MVSc,Comparative Anatomy,Navigate to /healthcare/veterinary/comparative-anatomy and compare Bovine vs Equine,Click,Contrasts 4-compartment foregut ruminant stomach with equine cecum/colon hindgut fermentation,"button:has-text(""Bovine"")",P0,Automated
VET-004,Veterinary,Simulators,BVSc / MVSc,Zoonotic One Health,Navigate to /healthcare/veterinary/zoonotic-spillover and enable animal vaccination,Toggle,Reduces Rabies / Brucella spillover baseline R0 from 2.8 to < 0.9 on One Health trajectory graph,"button:has-text(""Vaccination"")",P0,Automated
VET-005,Veterinary,Simulators,BVSc / MVSc,Ruminant Physiology,Navigate to /healthcare/veterinary/ruminant-digestion and set Diet to 75% Concentrate,Drag,Simulates rumen pH drop below 5.5 and flags high risk of SARA (Subacute Ruminal Acidosis),"input[type=""range""][name=""concentrate""]",P1,Automated
VET-006,Veterinary,Simulators,BVSc / MVSc,Veterinary Surgery,Navigate to /healthcare/veterinary/surgery-station and select Canine GDV Gastropexy,Click,"Displays step-by-step orogastric decompression, gastric derotation, and incisional gastropexy","div:has-text(""Canine GDV"")",P1,Automated
PUB-001,Public Health,Postgraduate,MPH,Curriculum Portal,Navigate to /healthcare/public-health/mph,Page Load,Renders 2-year UGC/NMC Master of Public Health curriculum with Epidemiology & Biostatistics,"h1:has-text(""Master of Public Health"")",P0,Automated
PUB-002,Public Health,Postgraduate,MHA,Curriculum Portal,Navigate to /healthcare/public-health/mha,Page Load,Renders 2-year Master of Hospital Administration curriculum with NABH Quality & Operations,"h1:has-text(""Master of Hospital Administration"")",P0,Automated
PUB-003,Public Health,Simulators,MPH / MHA,Epidemic Outbreak SEIR,Navigate to /healthcare/public-health/epidemic-outbreak and increase NPI Reduction to 50%,Drag,"Flattens infection trajectory curve, delays epidemic peak, and keeps ICU demand below threshold","input[type=""range""][name=""npi""]",P0,Automated
PUB-004,Public Health,Simulators,MPH / MHA,Ayushman Bharat PM-JAY,Navigate to /healthcare/public-health/ayushman-bharat and select CABG Package,Select,"Displays INR 1,35,000 package rate, pre-auth verification, and tracks INR 5 Lakh family sum insured","select[name=""pmjayPackage""]",P1,Automated
PUB-005,Public Health,Simulators,MPH / MHA,Hospital Capacity & BOR,Navigate to /healthcare/public-health/hospital-capacity and input 15 admissions/day,Input,"Calculates Bed Occupancy Rate (BOR% = 75%), ALOS = 5 days, and Erlang-C ED wait times","input[name=""admissionsPerDay""]",P1,Automated
PUB-006,Public Health,Simulators,MPH / MHA,Health Economics & ICER,Navigate to /healthcare/public-health/health-economics and run cost-effectiveness model,Click,Calculates ICER per QALY gained and classifies intervention on cost-effectiveness decision plane,"button:has-text(""Calculate ICER"")",P1,Automated
ROOM-001,Collaborative,Social Learning,All Programs,Study Room Entry,"Navigate to /study-groups/cardio-cohort and click ""Live Study Room"" tab",Click,"Mounts CollaborativeStudyRoom component, opens WebSocket /ws/study-room, and shows LIVE COHORT badge","button:has-text(""Live Study Room"")",P0,Automated
ROOM-002,Collaborative,Social Learning,All Programs,Presenter Handoff,"Click ""Take the Floor (Present)"" button",Click,"Claims presenter floor, updates badge to ""You are Presenting"", and enables 3D control broadcasting","button:has-text(""Take the Floor"")",P0,Automated
ROOM-003,Collaborative,Social Learning,All Programs,3D Synchronized Rotation,Drag mouse on 3D anatomical heart canvas as presenter,Drag,Rotates 3D model orientation and dispatches SYNC_3D_STATE quaternion payload to all peers,"div[class*=""canvasStage""]",P0,Automated
ROOM-004,Collaborative,Social Learning,All Programs,Layer Visibility Toggle,"Click ""Coronary Vessels"" layer pill as presenter",Click,Toggles coronary vessel mesh visibility and synchronizes layer state across all peer screens,"button:has-text(""coronary vessels"")",P1,Automated
ROOM-005,Collaborative,Social Learning,All Programs,Live Room Chat,"Type ""Notice the LAD stenosis"" and click Send",Input + Click,Appends message to discussion feed and broadcasts real-time chat bubble to all participants,"input[placeholder*=""Type a message""]",P1,Automated
ROOM-006,Collaborative,Social Learning,All Programs,Whiteboard Annotations,"Click ""Annotate Model"" button and draw arrow on canvas",Click + Drag,Renders red anatomical pointer vector and broadcasts WHITEBOARD_DRAW coordinates to peers,"button:has-text(""Annotate Model"")",P1,Automated
ROOM-007,Collaborative,Social Learning,All Programs,AV Media Controls,Click Mic Mute and Camera toggle buttons,Click,Toggles local media tracks and updates mute badge in self video tile,"button[title*=""Mic""]",P1,Automated
EXAM-001,Assessment,Examinations,All Programs,MCQ Quiz Runner,Navigate to /exam and start a 20-question test session,Click,"Initializes timed exam session, renders Question 1 with 4 radio options, and question palette","button:has-text(""Start Exam"")",P0,Automated
EXAM-002,Assessment,Examinations,All Programs,MCQ Answer Recording,"Select Option B and click ""Next""",Click,"Saves answer in session state, marks Question 1 as answered on palette, and loads Question 2","button:has-text(""Next"")",P0,Automated
EXAM-003,Assessment,OSCE Clinical Exam,All Programs,OSCE Station Hub,Navigate to /exam/osce and select IV Cannulation Station,Click,"Starts 10-min countdown timer, renders clinical patient scenario and 10-item checklist rubric","div:has-text(""IV Cannulation"")",P0,Automated
EXAM-004,Assessment,OSCE Clinical Exam,All Programs,OSCE Rubric Evaluation,"Check off rubric items and click ""Submit Station""",Click,"Calculates score percentage, validates >= 70% passing threshold, and renders feedback notes","button:has-text(""Submit Station"")",P0,Automated
CMS-001,Authoring,CMS,Faculty / Admin,Lesson Block Editor,"Navigate to /cms/editor and click ""Add Concept Block""",Click,Inserts rich-text concept block with markdown and KaTeX LaTeX formula support,"button:has-text(""Add Block"")",P1,Automated
CMS-002,Authoring,CMS,Faculty / Admin,Curriculum Tree Editor,Navigate to /cms/tree and click expand on Anatomy node,Click,Recursively expands Subject -> Unit -> Chapter -> Topic hierarchy tree with edit/delete actions,"button[aria-label=""Expand Node""]",P1,Automated
